time	ngram	count	rank	freq	count_no_rt	freq_no_rt	rank_no_rt
2014-03-16	ami	1539.0	731.0	0.00011911720451812563	681.0	9.52468866436172e-05	990.5
2014-02-19	ami	1608.0	661.0	0.00012928555899602366	724.0	0.00010261912641925157	863.5
2014-11-16	ami	1139.0	986.5	8.692417693336082e-05	558.0	9.426908180224914e-05	970.0
2014-06-21	ami	1045.0	912.0	9.848576951314102e-05	491.0	8.983598254949761e-05	1017.5
2013-12-11	ami	1455.0	702.0	0.0001204907775696356	736.0	0.00010023353323749409	886.0
2015-01-12	ami	1402.0	787.5	0.0001137840442144344	474.0	8.302245161796571e-05	1062.0
2013-08-29	ami	1560.0	716.0	0.0001166791847475773	894.0	0.00010508066174958127	831.5
2014-03-31	ami	1136.0	859.0	9.823707685200671e-05	580.0	8.773458412596992e-05	1077.5
2015-02-22	ami	1222.0	934.5	9.42686511529164e-05	570.0	9.338868715658154e-05	985.0
2014-09-03	ami	1047.0	1010.5	8.403166428683964e-05	568.0	8.957555066885181e-05	1017.0
2015-09-06	ami	1183.0	862.0	9.970681308537718e-05	417.0	8.861823138411477e-05	1014.0
2013-11-27	ami	1572.0	646.5	0.00013405727673899024	744.0	0.00010233105747594395	867.0
2016-01-24	ami	1138.0	960.0	8.720086005487983e-05	421.0	8.492483345352584e-05	1028.0
2012-06-19	ami	758.0	773.0	0.00010239496141141864	553.0	0.0001015450455107266	792.0
2012-07-25	ami	817.0	658.5	0.0001199854666318508	606.0	0.00012000228123148479	684.0
2013-07-09	ami	1575.0	702.0	0.0001176913046002654	964.0	0.00011289282957211275	786.0
2014-02-09	ami	1722.0	666.0	0.00013039177959336848	744.0	0.00010274520266905521	877.0
2016-08-22	ami	1153.0	827.0	0.00010426658315694074	386.0	8.75640056585403e-05	978.5
2016-01-29	ami	846.0	923.5	8.55871450131527e-05	383.0	8.584510584275687e-05	991.5
2016-08-27	ami	975.0	956.0	9.124794621930278e-05	401.0	9.504369639867346e-05	935.5
2014-12-28	ami	1213.0	880.0	0.00010135390603164365	534.0	9.409290387969359e-05	1027.5
2012-07-19	ami	812.0	666.5	0.00011651954400105155	610.0	0.00011929937238751486	676.0
2013-02-19	ami	1490.0	598.0	0.00013886892842210786	865.0	0.00011731931469244707	731.5
2015-02-27	ami	1327.0	814.5	0.00010657058663052315	444.0	7.427440679590748e-05	1168.5
2015-09-22	ami	773.0	1038.0	7.832892087167828e-05	400.0	8.709839745481063e-05	974.5
2014-12-12	ami	815.0	1079.5	8.152356030892928e-05	410.0	8.416644427565537e-05	1041.5
2012-12-12	ami	1236.0	637.5	0.00012950508207908466	809.0	0.00012248671344680033	699.0
2012-07-07	ami	738.0	633.0	0.0001237181218382099	518.0	0.00011756439260515431	690.0
2014-10-18	ami	1097.0	840.5	0.00010598045689459872	441.0	8.858285509974108e-05	990.5
2015-07-27	ami	1173.0	786.5	0.00010700492751761704	470.0	9.369470517266539e-05	947.5
2016-02-04	ami	825.0	1034.5	7.62615462291947e-05	367.0	7.817947066746735e-05	1069.5
2016-08-11	ami	986.0	894.5	9.402358084707236e-05	400.0	9.301988113919588e-05	940.5
2014-12-01	ami	966.0	1030.0	8.539705875202719e-05	515.0	9.091470788133424e-05	1028.0
2014-08-24	ami	1696.0	630.5	0.00014072583164527334	711.0	0.00011918078048157417	816.5
2015-04-16	ami	2534.0	390.5	0.00023279379192056715	438.0	8.45013849159626e-05	1033.0
2014-07-01	ami	1457.0	828.0	0.00010497917600785593	633.0	8.697115731406137e-05	1058.5
2014-08-19	ami	1076.0	905.5	9.719218462829726e-05	575.0	0.00010189362659795787	904.5
2013-01-23	ami	1251.0	729.0	0.00011202925548634399	853.0	0.00011150829677939724	759.0
2013-09-27	ami	1425.0	602.0	0.0001416432706773083	798.0	0.00011971696389378375	736.0
2013-01-18	ami	1251.0	672.5	0.00012034454904126952	833.0	0.00011470388084676525	730.5
2014-08-29	ami	1361.0	815.0	0.00010853729998752738	633.0	0.00010102862461737203	916.0
2013-09-03	ami	1361.0	834.5	0.00010056500389587791	909.0	0.00010186012956967064	858.0
2013-01-07	ami	1148.0	740.0	0.00011269157444952179	779.0	0.00010890093928807583	795.0
2013-08-25	ami	1707.0	673.0	0.00012684704757737745	995.0	0.00011615954367394542	779.0
2014-07-11	ami	1365.0	807.0	0.00010738222510288044	604.0	9.153404081266467e-05	985.0
2015-03-28	ami	1045.0	1013.0	8.674848418438162e-05	381.0	7.160496611450029e-05	1235.5
2013-01-02	ami	1525.0	617.5	0.00013260347222844178	919.0	0.00011921219290374828	730.0
2012-07-13	ami	907.0	611.0	0.00012916862543932642	628.0	0.00012159982774648604	668.0
2014-04-11	ami	1211.0	708.0	0.0001234157987305396	596.0	0.00010434011094715086	945.5
2015-07-10	ami	1176.0	793.0	0.0001093780213236917	466.0	8.875632579285492e-05	982.0
2014-05-08	ami	1860.0	578.0	0.00014651311776842562	653.0	9.895362227083864e-05	909.0
2013-03-11	ami	1653.0	642.0	0.00012865937861489656	966.0	0.00011176417435257479	790.5
2015-03-04	ami	1371.0	740.0	0.00011732239990114453	475.0	8.424647645763254e-05	1039.5
2015-02-12	ami	1284.0	705.0	0.00012287949139374628	539.0	0.0001037418072361739	869.0
2013-06-25	ami	1632.0	744.0	0.00011399593470379916	1031.0	0.00011073797461855548	799.0
2015-09-17	ami	878.0	966.0	8.795556701137301e-05	409.0	8.671735992496086e-05	999.5
2014-02-14	ami	1100.0	803.5	0.00010461773156421579	657.0	0.00010445272258326687	857.5
2016-02-25	ami	1005.0	876.5	9.233468668727674e-05	395.0	8.268459073220868e-05	1030.0
2014-12-23	ami	985.0	1103.0	7.788731026730292e-05	506.0	8.355649467624583e-05	1087.0
2012-12-07	ami	1027.0	731.0	0.00010981892388575495	708.0	0.00010726266733468482	783.0
2012-12-17	ami	1160.0	640.0	0.00012674962283792186	753.0	0.00011756383380501983	717.5
2014-10-08	ami	1247.0	728.0	0.000114393332345655	525.0	9.834328099035618e-05	913.5
2014-11-12	ami	972.0	1037.0	8.24392309641073e-05	491.0	8.471020483652138e-05	1058.0
2014-07-21	ami	1523.0	727.0	0.0001171647605019206	625.0	9.442084594732888e-05	962.5
2014-05-05	ami	1578.0	610.0	0.00014411353735718787	561.0	8.984750428136971e-05	990.0
2012-08-06	ami	853.0	668.0	0.0001194337802695675	644.0	0.0001235422399359115	665.0
2014-04-16	ami	1257.0	793.0	0.00010998656098973555	633.0	9.592125546830712e-05	987.0
2014-05-18	ami	1530.0	688.0	0.00012586897927744132	600.0	9.538192512518878e-05	956.0
2014-07-16	ami	1383.0	777.5	0.00011201222139997134	613.0	9.541726295970341e-05	946.0
2014-10-23	ami	1547.0	775.0	0.00011244682399142758	589.0	9.22872317089527e-05	956.0
2013-10-07	ami	1229.0	723.0	0.00011720303026575144	748.0	0.00010899427138932434	814.0
2014-04-30	ami	1401.0	745.0	0.00011566156682538967	601.0	8.827787348150307e-05	1053.0
2013-07-28	ami	1938.0	576.0	0.00015167549770772772	922.0	0.00011416417030570118	793.5
2014-03-06	ami	1480.0	662.5	0.0001276645445023938	645.0	9.722205683586369e-05	950.0
2015-09-28	ami	875.0	924.0	9.00129546644353e-05	396.0	8.803006715849392e-05	982.0
2013-09-13	ami	1409.0	736.5	0.0001197374071132178	898.0	0.00011865888503988947	782.5
2014-06-26	ami	1210.0	1077.5	8.087960649464577e-05	626.0	8.138121339389171e-05	1113.5
2013-07-23	ami	1779.0	662.0	0.0001287192557060472	1042.0	0.00011760304232975916	769.0
2012-08-12	ami	935.0	636.0	0.00012902479746211673	598.0	0.00011479442966748776	727.5
2015-01-28	ami	1446.0	670.0	0.00012453501759337026	639.0	0.00011563840179404204	771.5
2012-07-31	ami	806.0	696.0	0.00011160023521895731	619.0	0.00011706404140625118	697.0
2015-02-07	ami	1707.0	595.5	0.00015260400360671115	595.0	0.00011607328184231512	796.5
2014-10-28	ami	1566.0	787.0	0.00011021950926135967	577.0	8.81874244121437e-05	1013.5
2013-03-16	ami	1515.0	658.5	0.00012622210491481381	910.0	0.00011318773990203664	782.0
2014-01-25	ami	1280.0	779.0	0.00010834556241546612	667.0	9.841970707816236e-05	897.5
2015-01-03	ami	1576.0	749.5	0.00011929829289138867	778.0	0.00012358506615851706	797.0
2013-10-02	ami	1473.0	649.5	0.00013156673653488585	794.0	0.00010850804175783028	823.5
2013-06-20	ami	3265.0	394.0	0.00022804392719720325	2460.0	0.0002619438126262668	374.0
2015-08-12	ami	869.0	953.5	8.783053820310039e-05	454.0	9.625743053298418e-05	913.5
2013-06-30	ami	1392.0	821.5	0.00010312200385018447	906.0	0.00010544422745227659	843.0
2013-08-16	ami	1716.0	615.5	0.0001418626751117396	920.0	0.00011846322804828098	743.0
2015-02-02	ami	1251.0	778.5	0.00011042364813782566	522.0	9.50674906334846e-05	931.0
2016-01-14	ami	1075.0	834.0	9.789061656973978e-05	441.0	9.336235964154782e-05	930.0
2015-10-03	ami	1004.0	826.0	0.00010096126385803961	382.0	9.050492031657768e-05	954.5
2015-01-07	ami	2022.0	988.0	8.954460853771971e-05	560.0	7.456799829132758e-05	1175.0
2014-11-07	ami	1443.0	660.0	0.0001295698979765007	589.0	0.00011156446143440076	821.0
2014-04-25	ami	1252.0	846.0	9.902491307044223e-05	622.0	8.948323146103819e-05	1057.0
2013-01-13	ami	1369.0	744.5	0.0001105935180080823	925.0	0.00011631585803882158	749.0
2014-05-23	ami	1298.0	680.0	0.00012440790034256262	570.0	9.987855118626806e-05	891.5
2014-07-31	ami	1322.0	871.0	9.814255198251667e-05	582.0	9.175848032821157e-05	1001.5
2015-04-02	ami	1318.0	706.0	0.00012273169845026553	477.0	9.205286574851813e-05	950.0
2014-05-13	ami	1232.0	773.0	0.00010888439190851096	565.0	9.079760635011139e-05	970.0
2016-03-07	ami	1141.0	773.0	0.00010749296632351821	461.0	0.00010095636998560551	848.5
2014-02-04	ami	1283.0	710.0	0.00011673505782161281	637.0	9.79590832444602e-05	896.0
2015-08-27	ami	1070.0	968.5	8.579743018254165e-05	457.0	8.26480956214956e-05	1046.5
2013-12-02	ami	1429.0	691.5	0.00012360626155240642	702.0	9.788205268424798e-05	893.5
2012-12-28	ami	1445.0	636.0	0.00013115621876530535	989.0	0.00013001904404319524	672.0
2016-03-12	ami	1024.0	804.5	0.00010320470774724683	365.0	8.838549247791029e-05	974.5
2014-01-30	ami	1366.0	669.0	0.00012458881586447948	692.0	0.00010685205807563767	820.0
2014-09-19	ami	1048.0	919.5	9.578616725270192e-05	497.0	9.098483116272573e-05	966.0
2013-07-14	ami	1757.0	605.0	0.0001455309652123841	886.0	0.00011660677956554367	788.5
2015-09-01	ami	1321.0	852.5	0.00010314094229283799	472.0	8.022453351218419e-05	1079.0
2015-08-07	ami	988.0	849.0	0.00010010590150633038	450.0	9.650145760090514e-05	923.0
2014-10-13	ami	1111.0	776.0	0.00010783727539562982	475.0	9.069475620103915e-05	975.0
2013-12-26	ami	1545.0	729.0	0.00011997614454912266	797.0	0.00010367254460943743	884.5
2013-02-03	ami	1727.0	628.5	0.0001335299401264738	964.0	0.00011467592512185507	766.0
2013-09-08	ami	1494.0	757.0	0.0001135678628793482	918.0	0.00011441720326216159	795.5
2015-07-16	ami	1077.0	898.0	9.358387396050865e-05	520.0	9.681771347095599e-05	891.5
2015-07-05	ami	1505.0	651.5	0.0001336860038215543	487.0	9.809146636469803e-05	937.0
2016-08-17	ami	1079.0	871.5	9.626497259347829e-05	411.0	9.009277583076061e-05	952.5
2012-08-18	ami	904.0	564.0	0.0001465256562534038	581.0	0.00012830430512839595	653.0
2015-06-29	ami	1393.0	744.0	0.00011712705249814429	519.0	9.467848536314398e-05	955.5
2014-08-05	ami	1293.0	706.0	0.00012023448793777489	584.0	0.00010408522013043802	879.5
2013-01-29	ami	1268.0	663.0	0.0001213008386116258	809.0	0.00011273666512681482	746.0
2014-10-04	ami	1371.0	697.5	0.00012795793049373748	468.0	9.248792518754495e-05	987.5
2014-12-07	ami	1206.0	923.5	9.517025927819277e-05	479.0	8.528260768932204e-05	1089.5
2015-07-22	ami	1136.0	813.0	0.00010258865678305633	460.0	8.79490996497714e-05	987.0
2014-03-01	ami	1138.0	890.0	9.416036138382634e-05	640.0	9.43952802359882e-05	947.5
2015-04-21	ami	1011.0	940.5	9.053191935190966e-05	414.0	7.838294841436408e-05	1100.5
2014-09-24	ami	1268.0	780.0	0.00011149833627423385	527.0	9.391401539263187e-05	939.5
2014-03-22	ami	1711.0	587.0	0.0001448708439594531	658.0	0.00010024063846888365	967.0
2014-07-26	ami	1591.0	582.0	0.00014717593796446335	573.0	0.00010393294601835242	887.5
2012-12-23	ami	1375.0	617.0	0.00013583912222043517	859.0	0.0001265056417245355	703.0
2015-04-07	ami	2148.0	451.0	0.00019677562796434513	547.0	0.00010429886754692114	866.0
2013-12-07	ami	1426.0	794.0	0.00010746248590873662	800.0	0.00010157279118856037	880.5
2014-08-09	ami	1103.0	739.5	0.00011722802381078654	500.0	0.00010129879233605753	896.5
2014-11-02	ami	1449.0	890.0	9.956636751176226e-05	530.0	8.330745038962737e-05	1078.0
2013-03-02	ami	1565.0	634.0	0.0001326540991388079	947.0	0.00011898714423691987	745.0
2014-06-07	ami	1351.0	676.0	0.00013178668505762375	503.0	9.319275986745508e-05	953.5
2016-09-02	ami	1119.0	814.0	0.00010196038196782809	394.0	8.607696372904632e-05	989.0
2014-12-18	ami	1049.0	859.0	0.00010207729732791024	451.0	8.737362064466234e-05	999.0
2016-09-07	ami	824.0	1109.0	7.421309353137422e-05	365.0	8.136841612476787e-05	1045.5
2014-11-26	ami	1083.0	896.5	9.38958913914981e-05	470.0	8.500688374892656e-05	1039.0
2013-12-31	ami	1566.0	638.0	0.0001369138311034127	819.0	0.00012075996501942112	760.5
2017-03-04	ami	1036.0	911.0	9.086461540674457e-05	323.0	8.273843205291981e-05	1027.0
2014-06-02	ami	1305.0	770.0	0.00011177830721389786	578.0	8.967308884229404e-05	982.0
2015-03-09	ami	924.0	1009.5	8.419497259426306e-05	439.0	8.191784032477531e-05	1067.0
2014-04-06	ami	1449.0	787.0	0.0001117061922080421	626.0	9.021211519885359e-05	1080.5
2015-03-19	ami	1334.0	697.0	0.00012356119289347155	418.0	7.968997929013769e-05	1085.0
2014-09-29	ami	1281.0	729.5	0.00011875288886565127	575.0	0.00010636288686262965	876.5
2014-01-05	ami	1754.0	764.5	0.00011615471728875553	832.0	9.537460669438032e-05	960.0
2015-03-24	ami	1027.0	872.5	9.654638447421328e-05	460.0	8.924750000291024e-05	992.5
2015-03-14	ami	1186.0	792.0	0.00011148899760580668	499.0	9.983803829258948e-05	912.5
2014-01-10	ami	1423.0	638.0	0.00013369709968429446	677.0	0.00010517243307801962	854.0
2014-06-12	ami	1479.0	852.0	0.00010329779069842157	611.0	7.955423587245021e-05	1102.0
2013-02-14	ami	1124.0	772.0	0.00010800468455905838	817.0	0.00011386596122731618	761.5
2014-01-20	ami	1183.0	805.0	0.00010338766327363445	687.0	0.00010075405685403304	872.5
2015-01-18	ami	1693.0	667.5	0.00013222901409172335	515.0	8.809041531808508e-05	1018.0
2013-09-18	ami	1194.0	798.0	0.00010452970823604804	732.0	9.77300069706061e-05	893.0
2014-09-09	ami	977.0	906.5	9.384377173198911e-05	459.0	8.536890433010054e-05	1040.0
2016-02-20	ami	1181.0	768.0	0.0001083947363662872	428.0	9.531275053001015e-05	924.0
2013-03-07	ami	1331.0	745.0	0.00011055489420120891	852.0	0.00010453655521867464	814.0
2015-01-23	ami	1094.0	785.5	0.0001094286265286999	586.0	0.00011657086703063566	774.5
2016-01-25	ami	968.0	889.5	9.018999342023003e-05	376.0	7.990065119030721e-05	1053.0
2013-08-02	ami	1623.0	652.5	0.0001316726195184579	1046.0	0.00012858561478552632	708.5
2014-08-14	ami	1174.0	765.0	0.00011224958494425192	549.0	0.00010029020221354542	910.0
2015-08-02	ami	1037.0	775.5	0.00011097855042535713	453.0	0.00010708035139374651	850.5
2014-02-24	ami	1377.0	757.0	0.00011038865464368274	717.0	0.00010095912577563926	883.0
2013-02-25	ami	1566.0	662.0	0.00012440686287360788	990.0	0.00011466400955023795	757.0
2014-09-14	ami	1705.0	667.5	0.0001336966117279452	884.0	0.00014992437638073735	652.0
2016-09-12	ami	824.0	1056.0	7.877268335417527e-05	370.0	8.643193776900481e-05	998.0
2014-05-28	ami	1588.0	609.0	0.00013828448689271188	581.0	9.600730250380765e-05	912.0
2012-08-24	ami	1056.0	632.0	0.00013013824230557642	714.0	0.00012474184639945938	672.5
2016-09-28	ami	2613.0	355.0	0.0002353623828581244	351.0	8.032582534785545e-05	1057.5
2016-08-28	ami	1348.0	802.5	0.00010841131897810912	418.0	8.96708799823919e-05	986.0
2015-07-11	ami	1048.0	792.0	0.00011181765357482533	414.0	9.560505413578458e-05	941.0
2014-11-17	ami	851.0	1087.0	7.848991672044595e-05	470.0	8.68228899867161e-05	1031.0
2016-03-22	ami	1310.0	843.0	0.00010099782769863112	431.0	8.89863402870687e-05	977.5
2016-03-27	ami	1192.0	799.5	0.00010728085073714634	362.0	8.279442624263112e-05	1047.0
2013-08-12	ami	1464.0	675.0	0.0001259624425425416	907.0	0.00012136427359601807	723.5
2015-10-25	ami	1608.0	760.0	0.00011465968250391648	458.0	8.8025749645927e-05	1011.0
2015-09-23	ami	1083.0	806.5	0.00010276923713436854	417.0	8.746300650414348e-05	987.5
2015-09-12	ami	1085.0	844.0	0.00010159365328998171	414.0	9.103933273006948e-05	961.0
2015-08-17	ami	1043.0	849.0	0.00010046885142910921	459.0	9.566202917712731e-05	924.0
2013-08-21	ami	1687.0	586.5	0.0001469426051939638	885.0	0.0001176162417264948	750.5
2015-10-30	ami	1311.0	811.0	0.00010660577695973498	455.0	8.975479581573005e-05	962.0
2016-02-10	ami	1013.0	955.5	8.567191007510966e-05	431.0	8.564025529141531e-05	1021.5
2014-06-17	ami	1254.0	1070.0	8.071503479725561e-05	610.0	7.48567015707513e-05	1177.5
2015-02-18	ami	1513.0	667.0	0.00012839299491892997	601.0	0.00010766555460031984	821.5
2016-01-20	ami	973.0	952.5	8.500536765651472e-05	425.0	8.860413258013567e-05	962.5
2015-08-22	ami	1065.0	798.0	0.00010814563042911374	452.0	0.0001006434052740707	885.5
2016-02-15	ami	890.0	1073.5	7.688469438247596e-05	410.0	8.322341752701411e-05	1029.5
2013-07-19	ami	1458.0	736.5	0.00011432703601513351	946.0	0.00011378767412461073	790.5
2014-03-27	ami	1162.0	779.0	0.00010711763498273904	631.0	0.00010112921749705348	952.5
2015-09-07	ami	894.0	978.5	8.646348392712502e-05	369.0	7.670449230564558e-05	1133.0
2013-08-07	ami	1561.0	672.5	0.00012448106308901233	1003.0	0.00012331829743537285	723.0
2014-07-07	ami	1322.0	837.5	0.00010165206129542404	624.0	9.145609535822209e-05	971.5
2015-06-24	ami	1093.0	964.0	8.67424450147736e-05	489.0	8.21940879759126e-05	1067.0
2014-03-12	ami	1452.0	662.0	0.00012145526493935308	599.0	8.620690895845216e-05	1099.5
2014-06-22	ami	1557.0	859.0	0.00010591062218239142	620.0	8.762579601675745e-05	1030.5
2015-02-23	ami	1271.0	807.0	0.00010484850504675204	511.0	8.82526408868786e-05	1014.0
2013-07-05	ami	1479.0	762.0	0.00011188434109427879	947.0	0.00011077811389440635	816.5
2014-04-21	ami	1567.0	719.5	0.00012144635713630264	703.0	0.00010064102463156866	984.5
2014-03-17	ami	1377.0	680.0	0.00012505211640036258	690.0	0.00010753504278725844	898.5
2015-01-13	ami	1349.0	709.5	0.00012120805888932626	510.0	9.606041182793734e-05	924.0
2013-02-09	ami	1216.0	725.0	0.00011193070900003902	825.0	0.00011287205193591987	757.5
2014-02-20	ami	1465.0	702.0	0.00012059792864619812	732.0	0.00010616531883606262	839.0
2014-04-01	ami	1102.0	839.0	0.00010133556038610871	557.0	8.784992897877375e-05	1069.5
2013-08-30	ami	1579.0	731.0	0.00011682577488819981	946.0	0.00010982100453249628	806.0
2016-03-17	ami	906.0	888.5	9.127208197562753e-05	355.0	7.983311954548643e-05	1071.0
2014-01-15	ami	1396.0	709.5	0.00012104850550618956	723.0	0.00010634076287068875	833.0
2016-10-14	ami	798.0	1088.0	7.706257548728318e-05	306.0	7.40029552814168e-05	1155.0
2014-02-10	ami	1356.0	726.5	0.00011692169996908819	585.0	8.607698195561606e-05	989.0
2014-09-04	ami	959.0	1010.0	8.62103374015503e-05	487.0	8.504128955424045e-05	1044.5
2016-03-02	ami	1052.0	867.5	9.504834274360113e-05	379.0	7.97894400886568e-05	1063.0
2015-04-17	ami	1548.0	594.5	0.000147717957942369	422.0	8.437008236879202e-05	1025.5
2015-04-26	ami	2257.0	542.0	0.00016988940929595406	464.0	8.277107571894439e-05	1075.0
2016-01-30	ami	1023.0	888.5	9.276277186043583e-05	383.0	8.622135475585062e-05	999.0
2015-10-20	ami	1269.0	837.5	0.00010202613123181479	478.0	9.250828074908483e-05	942.5
2015-04-12	ami	2533.0	472.0	0.00020168711711396803	408.0	7.514310341017084e-05	1158.5
2016-09-23	ami	892.0	934.5	9.02041708709698e-05	365.0	8.996482991347848e-05	964.0
2016-08-23	ami	962.0	975.5	8.45511140048725e-05	397.0	8.780417678055038e-05	986.5
2013-02-20	ami	1425.0	671.0	0.00012547610477087447	893.0	0.00011471671586981798	756.5
2016-04-11	ami	990.0	930.0	8.797294343250876e-05	401.0	8.734887664116777e-05	963.5
2017-03-15	ami	1029.0	984.5	8.625126359358472e-05	357.0	8.692118585819089e-05	972.0
2016-02-05	ami	899.0	906.0	9.082499811075921e-05	361.0	8.133552481127792e-05	1024.0
2016-08-07	ami	815.0	1053.0	8.069012931013999e-05	406.0	0.00010027201872271231	892.0
2014-12-29	ami	1281.0	876.5	0.00010088982303641508	545.0	9.125187526789542e-05	1013.0
2015-07-28	ami	1272.0	732.0	0.00011705188269487298	442.0	8.814390669349273e-05	1001.5
2015-02-28	ami	1149.0	910.0	9.700517420027085e-05	467.0	8.396267885893461e-05	1053.5
2015-05-26	ami	909.0	975.0	8.560735925688669e-05	488.0	9.296851320295769e-05	938.0
2015-03-29	ami	1509.0	866.0	0.00010688384368184738	571.0	9.34262905835789e-05	992.5
2016-08-12	ami	1100.0	838.5	0.0001028058328665014	424.0	9.617421687195174e-05	950.0
2014-12-02	ami	950.0	985.0	8.812927432778469e-05	467.0	8.585079609608672e-05	1053.5
2013-09-28	ami	1700.0	631.0	0.0001400999637965211	837.0	0.00010720362232970762	829.0
2016-04-26	ami	1139.0	800.5	0.00010080985985924854	451.0	9.700051188740197e-05	890.0
2016-01-15	ami	939.0	856.5	9.416798324672352e-05	398.0	9.065960098841744e-05	932.5
2013-01-24	ami	1238.0	693.5	0.00011845859532410052	839.0	0.00011671213431994733	730.0
2014-12-13	ami	1119.0	1132.5	8.074570644267033e-05	440.0	7.253228675837386e-05	1250.5
2014-03-07	ami	1383.0	700.0	0.00012025136447910335	635.0	9.495835440611251e-05	994.5
2015-06-30	ami	1022.0	934.5	8.713121415215531e-05	508.0	9.122447488013769e-05	961.5
2014-08-30	ami	1179.0	833.5	0.00010358386101945144	479.0	8.559240396898588e-05	1026.0
2013-09-04	ami	1714.0	646.0	0.00013411582693518417	944.0	0.0001103332590375971	799.0
2015-03-05	ami	1199.0	764.5	0.00011128991133284938	443.0	8.291802570496231e-05	1045.0
2017-04-11	ami	1209.0	878.0	9.609104185102662e-05	428.0	0.00010347484485421772	834.0
2016-04-16	ami	1286.0	697.0	0.0001224825829005171	389.0	9.278026437366643e-05	938.0
2015-09-29	ami	713.0	1076.0	7.406721792206446e-05	380.0	8.444164848763897e-05	1017.5
2014-07-12	ami	1077.0	931.0	9.245624038416469e-05	524.0	8.663960997625348e-05	1050.5
2015-10-04	ami	1025.0	1019.0	8.405501051917705e-05	439.0	8.895400024518074e-05	1013.0
2013-08-26	ami	1685.0	659.0	0.0001283849824466871	929.0	0.00010903821137896482	805.0
2014-12-24	ami	1005.0	1011.5	8.521774065468763e-05	467.0	8.105922009574362e-05	1100.5
2014-07-02	ami	1506.0	746.0	0.00011389088391199002	667.0	9.468797614601199e-05	959.5
2014-10-19	ami	1462.0	749.0	0.00011724911756405414	609.0	0.00010560108867959797	876.5
2013-09-23	ami	1320.0	669.5	0.00012629906240168765	787.0	0.00011399185573816461	772.5
2014-04-26	ami	1481.0	700.0	0.00012350949434412415	615.0	9.515059941783305e-05	1000.0
2015-02-13	ami	1284.0	718.0	0.00012284463397130584	502.0	9.456938152378024e-05	940.5
2016-03-08	ami	876.0	976.5	8.336926015491835e-05	361.0	7.835223300608434e-05	1061.5
2015-10-09	ami	1105.0	705.5	0.00011731601345535048	345.0	8.142115552903926e-05	1028.5
2015-05-01	ami	2034.0	577.0	0.00015670401985102487	492.0	8.964834888513532e-05	984.5
2013-03-12	ami	1490.0	838.0	9.945484726572259e-05	989.0	9.873208634076027e-05	879.0
2015-09-18	ami	790.0	1024.0	8.072333008464505e-05	401.0	8.778593367236363e-05	973.0
2016-02-26	ami	818.0	1075.0	7.485037474142077e-05	331.0	6.998124037625805e-05	1206.0
2016-10-09	ami	1874.0	530.0	0.0001573003697565949	362.0	8.853739163952662e-05	986.0
2014-02-15	ami	1488.0	659.5	0.00013252034004648008	641.0	0.0001014043313412629	869.0
2016-04-01	ami	957.0	882.0	9.214040426048756e-05	386.0	8.242692191394459e-05	1017.5
2014-05-01	ami	1731.0	668.5	0.00012984436304063843	727.0	0.0001015690532646557	953.0
2016-04-06	ami	995.0	995.5	8.44662707929218e-05	426.0	8.596318112200112e-05	1018.5
2013-10-08	ami	1109.0	760.5	0.00010951256343137522	726.0	0.00010962831019738079	806.0
2015-08-08	ami	992.0	809.0	0.00010699871935907767	399.0	9.17460515281696e-05	993.0
2014-02-05	ami	1371.0	713.0	0.00011898839555040682	702.0	0.00010482369684509043	839.5
2016-10-19	ami	1001.0	948.5	8.811710472722298e-05	393.0	8.84945190818277e-05	975.0
2014-10-24	ami	1597.0	707.0	0.00012307589867948114	588.0	9.691874220570575e-05	941.5
2015-11-25	ami	943.0	1078.0	7.699146423477057e-05	430.0	8.442400641779517e-05	1015.5
2016-08-18	ami	1003.0	911.0	9.120763823504218e-05	397.0	8.990138022396087e-05	957.5
2014-04-12	ami	1578.0	596.0	0.00014952677334678633	594.0	9.983505366722389e-05	973.0
2015-05-31	ami	1150.0	969.0	9.120572943288991e-05	447.0	8.232138193843097e-05	1092.0
2014-07-17	ami	1402.0	746.0	0.00011469587064596437	678.0	0.00010556069779046512	885.5
2015-01-29	ami	1016.0	896.0	9.421146579502515e-05	513.0	9.605772001665e-05	904.0
2015-02-08	ami	1533.0	823.0	0.00011026350388069273	682.0	0.00011207910352493711	845.0
2014-08-25	ami	1501.0	751.0	0.00011583514243748163	676.0	0.0001046165941108286	887.0
2015-08-13	ami	1063.0	843.5	9.896883412758228e-05	461.0	9.462093335238067e-05	929.0
2016-05-11	ami	1153.0	879.0	9.507916267995257e-05	485.0	9.547110660461242e-05	918.5
2014-08-20	ami	1188.0	804.0	0.00010788582737123377	522.0	9.404958034428632e-05	958.5
2013-08-17	ami	1380.0	667.0	0.00012800222018923365	840.0	0.00012093259764083537	736.0
2016-03-13	ami	1364.0	765.0	0.00011465006807137656	396.0	8.717773956046569e-05	1033.5
2017-03-26	ami	1451.0	650.5	0.00013137627650477898	265.0	7.66223037984712e-05	1109.5
2015-11-20	ami	1073.0	954.5	8.959205805231375e-05	477.0	9.958279610119783e-05	909.5
2013-03-17	ami	1927.0	622.5	0.00013624977135563148	1034.0	0.000112993387154903	789.0
2015-08-28	ami	991.0	1003.0	8.413775736623518e-05	445.0	8.454150104290015e-05	1048.0
2014-11-22	ami	1156.0	821.0	0.00010687101094244515	472.0	9.22759551538858e-05	986.5
