time	ngram	count_no_rt	count	freq	freq_no_rt	rank	rank_no_rt
2018-08-23	#AlphaGo	1.0	37.0	1.4476653690355106e-07	1.4438628853514826e-08	163909.5	2635175.5
2018-02-23	#AlphaGo	8.0	8.0	3.103289905079788e-08	1.1364553599340219e-07	532193.0	211940.5
2016-07-28	#AlphaGo	5.0	5.0	2.3321955453050068e-08	5.320532048097099e-08	765894.0	360928.0
2018-03-01	#AlphaGo	4.0	6.0	2.187622142236275e-08	5.430948698348912e-08	707804.0	389200.5
2017-02-14	#AlphaGo	4.0	4.0	1.9947808752657634e-08	5.129411065899057e-08	904380.5	375656.5
2017-11-12	#AlphaGo	5.0	7.0	3.0974897005369965e-08	7.827672475404984e-08	559478.5	290774.5
2017-02-09	#AlphaGo	4.0	4.0	2.0065286019816958e-08	5.285294306790643e-08	922887.5	381310.5
2017-09-01	#AlphaGo	3.0	4.0	1.8882333708408862e-08	4.4314290419197236e-08	918839.0	506911.5
2017-02-04	#AlphaGo	6.0	7.0	3.882455422991827e-08	8.990545317780189e-08	526902.0	248106.5
2016-07-13	#AlphaGo	7.0	9.0	4.5277435903790215e-08	8.028990436348331e-08	446556.0	265252.0
2017-11-02	#AlphaGo	4.0	5.0	2.367343279732436e-08	6.046102925409923e-08	734536.5	369157.5
2017-11-28	#AlphaGo	6.0	7.0	2.9282005313378823e-08	8.439348665698186e-08	584298.5	268215.5
2017-11-17	#AlphaGo	3.0	4.0	1.7004398969995942e-08	4.3642992292734845e-08	925597.0	497061.0
2017-07-05	#AlphaGo	6.0	8.0	3.837326813766241e-08	8.647537151873394e-08	497613.5	268472.0
2017-06-15	#AlphaGo	7.0	10.0	4.777485575612507e-08	9.804473310556888e-08	428440.5	240611.0
2017-12-29	#AlphaGo	4.0	5.0	2.1541017602238225e-08	5.965785148332983e-08	732860.0	367401.5
2017-07-24	#AlphaGo	7.0	7.0	3.200426684543214e-08	9.579582111531763e-08	585589.0	248395.5
2018-01-29	#AlphaGo	11.0	13.0	5.260351018286813e-08	1.5573053249422324e-07	360964.0	165599.5
2017-12-19	#AlphaGo	7.0	9.0	3.675716570837264e-08	9.707794148000231e-08	454216.0	229836.5
2016-06-24	#AlphaGo	4.0	6.0	2.7309592988840963e-08	4.2934003770700347e-08	641670.5	437066.5
2018-02-08	#AlphaGo	4.0	5.0	1.9942475053240028e-08	5.605760748822005e-08	782730.5	379911.5
2017-06-20	#AlphaGo	5.0	7.0	3.364716330956421e-08	6.996568980523917e-08	577072.0	319623.0
2017-09-17	#AlphaGo	4.0	6.0	2.9962729510575444e-08	6.406246551637598e-08	603851.5	352974.5
2018-02-03	#AlphaGo	7.0	8.0	3.320241758423277e-08	1.0656526362739083e-07	520417.0	230910.0
2017-06-30	#AlphaGo	6.0	7.0	3.3474970876655785e-08	8.668246820642373e-08	554665.5	266256.0
2019-03-23	#AlphaGo	1.0	5.0	1.945430624298103e-08	1.4950539131391616e-08	769569.0	2500283.5
2017-06-25	#AlphaGo	4.0	4.0	2.163605684789556e-08	6.405958258647868e-08	833882.0	347078.5
2017-02-25	#AlphaGo	6.0	6.0	3.3403425968939025e-08	8.520425426545632e-08	595942.0	249641.0
2018-01-24	#AlphaGo	3.0	4.0	1.6182242865657723e-08	4.1891424047713323e-08	952713.0	498195.5
2017-11-07	#AlphaGo	5.0	6.0	2.7205518142401056e-08	7.201536081885037e-08	637916.5	308772.5
2016-07-04	#AlphaGo	8.0	9.0	4.5675872276700455e-08	9.791192418532843e-08	424938.5	218102.0
2018-01-09	#AlphaGo	4.0	10.0	4.1531004256894715e-08	5.5654438806727093e-08	449298.5	396558.5
2017-02-20	#AlphaGo	7.0	7.0	3.644215776036036e-08	9.425271325622267e-08	544210.5	225829.0
2017-01-30	#AlphaGo	4.0	5.0	2.273761637902195e-08	5.034648957591037e-08	764637.0	390847.0
2018-11-25	#AlphaGo	0.0	4.0	1.680316521895356e-08	0.0	859712.0	5084203.5
2017-07-20	#AlphaGo	6.0	7.0	3.125004227126254e-08	8.115577839489534e-08	590635.0	282613.5
2016-12-29	#AlphaGo	2.0	2.0	3.384232815318405e-08	7.892887517789088e-08	689503.0	333934.5
2017-07-10	#AlphaGo	7.0	8.0	3.693974322593448e-08	9.189626565740061e-08	510662.0	239436.5
2018-01-19	#AlphaGo	4.0	4.0	1.609254876289698e-08	5.688824405432162e-08	955994.0	383992.0
2017-07-29	#AlphaGo	4.0	9.0	4.802087358527438e-08	6.329379317328971e-08	437748.5	372878.0
2018-10-02	#AlphaGo	0.0	4.0	1.5554359088330548e-08	0.0	948644.0	5899281.5
2018-08-24	#AlphaGo	1.0	15.0	5.559043876176908e-08	1.4561487643514746e-08	329499.5	2671061.5
2017-08-03	#AlphaGo	8.0	9.0	4.2711757120637196e-08	1.1282136071643144e-07	469284.0	216545.0
2016-12-30	#AlphaGo	4.0	4.0	7.084703994779423e-08	1.6561214513354095e-07	333932.5	162030.5
2017-07-15	#AlphaGo	4.0	6.0	3.138780341000549e-08	6.42252147068998e-08	603268.0	358070.5
2017-01-25	#AlphaGo	4.0	4.0	1.7847396664722236e-08	5.1176818620705926e-08	951693.5	389003.0
2017-09-12	#AlphaGo	6.0	6.0	2.850739566653092e-08	8.701180071443649e-08	629989.0	262708.0
2017-09-22	#AlphaGo	4.0	4.0	2.0312549607054742e-08	6.159788644100086e-08	881201.5	371365.0
2017-12-09	#AlphaGo	4.0	8.0	3.6705033045977124e-08	6.497034404282286e-08	488173.5	350842.5
2017-12-25	#AlphaGo	6.0	37.0	1.8853621157945385e-07	9.800559112096786e-08	130793.5	216621.0
2017-01-15	#AlphaGo	3.0	5.0	2.893637646633207e-08	4.1428426744722976e-08	660916.0	482992.5
2017-01-20	#AlphaGo	5.0	5.0	2.605229776811372e-08	6.531599374842336e-08	679890.5	312624.5
2017-12-14	#AlphaGo	9.0	9.0	3.537898711996133e-08	1.239687555760113e-07	471118.0	193440.0
2018-01-04	#AlphaGo	6.0	9.0	3.764337215467814e-08	8.35042642426752e-08	473502.5	268464.5
2018-03-02	#AlphaGo	5.0	6.0	2.3591874815189607e-08	7.185301850003979e-08	696588.5	315429.5
2018-02-19	#AlphaGo	3.0	4.0	1.5847415568010576e-08	4.353528704802862e-08	922836.5	484554.5
2017-06-06	#AlphaGo	6.0	7.0	3.347262183883723e-08	8.480619071623239e-08	580677.5	271659.5
2016-07-24	#AlphaGo	3.0	6.0	3.213226221793925e-08	3.628114798534837e-08	593852.5	527784.0
2017-08-18	#AlphaGo	7.0	7.0	3.106588636024211e-08	9.439924428819842e-08	589774.0	258027.5
2017-01-10	#AlphaGo	4.0	7.0	3.891748956818082e-08	5.1936886866385725e-08	510474.5	386698.5
2017-09-07	#AlphaGo	4.0	4.0	1.880312965306947e-08	5.8108879071587465e-08	904607.0	387938.0
2017-08-28	#AlphaGo	6.0	8.0	3.558060350974634e-08	8.648089187397866e-08	513318.5	271799.5
2017-11-23	#AlphaGo	5.0	6.0	2.8470011071133205e-08	7.850148453372387e-08	612019.5	291524.0
2016-07-09	#AlphaGo	2.0	5.0	2.80597708361883e-08	2.629380715895703e-08	668281.0	795982.5
2017-08-23	#AlphaGo	6.0	7.0	3.269169987816457e-08	8.491184812802702e-08	575275.5	275466.5
2017-08-13	#AlphaGo	6.0	6.0	2.4661117608310888e-08	8.444055542520435e-08	660621.0	275998.5
2017-02-05	#AlphaGo	6.0	6.0	2.8577287595797318e-08	7.923562030972173e-08	629662.5	254664.0
2017-02-15	#AlphaGo	4.0	4.0	2.0516369844803664e-08	5.332808229483003e-08	889717.0	372160.5
2017-12-04	#AlphaGo	5.0	12.0	4.824668161635663e-08	7.097421176146878e-08	382012.5	310246.5
2017-02-10	#AlphaGo	4.0	4.0	2.1957981338658232e-08	5.6854117011998336e-08	885364.5	368849.5
2017-06-11	#AlphaGo	6.0	6.0	3.311098004190978e-08	9.640525220312914e-08	595988.0	248188.5
2016-07-19	#AlphaGo	4.0	4.0	1.930648452929162e-08	4.360595902465766e-08	903685.0	430804.0
2018-02-14	#AlphaGo	3.0	7.0	2.7317249600187663e-08	3.983188342843483e-08	605170.5	510613.5
2018-02-24	#AlphaGo	5.0	5.0	2.0018215855772984e-08	7.755561094060252e-08	759254.0	297786.0
2016-07-14	#AlphaGo	10.0	10.0	5.110572839458954e-08	1.158601571610591e-07	402564.0	195574.5
2017-11-13	#AlphaGo	5.0	5.0	2.143431123091462e-08	7.306573019391907e-08	754424.5	304966.5
2017-01-05	#AlphaGo	19.0	57.0	3.2678372747750655e-07	2.4454677740311067e-07	95202.0	110704.0
2016-07-29	#AlphaGo	6.0	9.0	4.58959045799258e-08	6.840501675552384e-08	441986.0	300697.5
2017-11-18	#AlphaGo	5.0	6.0	2.723287245902662e-08	8.018700893475728e-08	630016.5	291067.5
2018-12-28	#AlphaGo	1.0	7.0	2.885096973879486e-08	1.5324689717942343e-08	563280.0	2464606.0
2017-12-30	#AlphaGo	6.0	9.0	4.133958480946273e-08	9.422903686616839e-08	438052.0	249309.5
2017-11-03	#AlphaGo	11.0	23.0	1.1029359473976663e-07	1.695748261175879e-07	213716.0	158112.5
2017-01-31	#AlphaGo	7.0	9.0	4.230469868981314e-08	8.77957630743036e-08	466550.5	244392.5
2017-11-29	#AlphaGo	5.0	5.0	1.9210001667389725e-08	6.652287436931658e-08	798500.5	322108.5
2017-06-26	#AlphaGo	5.0	19.0	9.256232579465805e-08	7.382498638261213e-08	247046.5	306056.5
2017-07-25	#AlphaGo	5.0	5.0	2.2013393098051928e-08	6.691473475574609e-08	786209.5	332262.0
2018-02-09	#AlphaGo	4.0	4.0	1.6420259935752532e-08	5.8128592683083744e-08	944375.0	380252.0
2018-02-04	#AlphaGo	8.0	8.0	3.069621462799407e-08	1.0951184574577553e-07	537300.5	211901.5
2018-01-30	#AlphaGo	4.0	5.0	1.9163979225204e-08	5.339886727118812e-08	801972.5	392934.5
2017-12-20	#AlphaGo	3.0	4.0	1.634154802798124e-08	4.051941623568978e-08	904566.5	488335.0
2018-01-15	#AlphaGo	3.0	7.0	2.7410577416030556e-08	4.28097634572206e-08	599127.5	485678.0
2017-09-18	#AlphaGo	5.0	5.0	2.3544268918571138e-08	7.60763842197008e-08	727289.0	300362.5
2018-10-22	#AlphaGo	2.0	8.0	3.0709795621358183e-08	2.9707677640326296e-08	535612.0	728669.0
2017-06-21	#AlphaGo	4.0	4.0	1.9345434737839784e-08	5.562987707132284e-08	934567.5	394905.5
2019-09-04	#AlphaGo	3.0	5.0	1.7961823143585676e-08	3.966870548386135e-08	836690.0	528705.5
2017-02-26	#AlphaGo	5.0	6.0	3.111988242286023e-08	6.857763833536068e-08	612893.5	289858.0
2016-08-03	#AlphaGo	5.0	6.0	3.053284734403768e-08	5.611627309742995e-08	620482.0	350829.0
2018-01-20	#AlphaGo	9.0	11.0	4.4370150168635413e-08	1.3374123021603133e-07	410251.0	186211.0
2017-01-26	#AlphaGo	4.0	6.0	2.9422312172114994e-08	5.330066286969623e-08	638447.0	382334.0
2017-02-21	#AlphaGo	6.0	6.0	3.103260319945208e-08	7.813384296045589e-08	632948.5	265313.0
2017-11-08	#AlphaGo	6.0	6.0	2.502251912034285e-08	8.268422541527877e-08	661590.5	269687.5
2016-06-25	#AlphaGo	6.0	6.0	3.380959405834702e-08	7.809787725804392e-08	582712.5	276464.0
2018-01-10	#AlphaGo	7.0	9.0	3.656361600154328e-08	9.762729958314816e-08	498169.5	250283.5
2017-02-16	#AlphaGo	6.0	8.0	4.0368881962216704e-08	7.89384359138308e-08	490386.5	263094.0
2017-07-06	#AlphaGo	5.0	5.0	2.362219786815617e-08	7.078328972445637e-08	761221.0	320484.0
2017-07-11	#AlphaGo	6.0	13.0	5.940263440539446e-08	8.18320828572752e-08	351479.5	280685.5
2017-07-16	#AlphaGo	9.0	10.0	5.052961963939982e-08	1.3870803330657295e-07	400594.5	181007.0
2018-01-25	#AlphaGo	6.0	8.0	3.149039087845244e-08	8.3434464015404e-08	547937.0	276549.5
2017-07-30	#AlphaGo	4.0	7.0	3.623022744394804e-08	6.297236456206884e-08	545905.0	373221.0
2017-08-04	#AlphaGo	7.0	7.0	3.437180322282106e-08	1.013387984478718e-07	572045.5	242956.0
2016-07-05	#AlphaGo	10.0	10.0	5.0849140216549915e-08	1.180926306549409e-07	397515.0	190474.5
2018-07-05	#AlphaGo	1.0	6.0	2.1333640841173228e-08	1.4260014886885142e-08	695165.0	2896277.5
2016-06-30	#AlphaGo	5.0	5.0	2.5804496997171972e-08	5.784484365510553e-08	723554.0	349117.0
2017-09-13	#AlphaGo	7.0	7.0	3.350142610067105e-08	1.0474496956672318e-07	550092.5	229299.0
2017-01-16	#AlphaGo	6.0	10.0	5.7332019061772633e-08	8.14963025399192e-08	377172.0	264919.0
2017-07-01	#AlphaGo	4.0	4.0	2.1316097080391204e-08	6.488164395941594e-08	827537.5	350368.5
2017-12-26	#AlphaGo	4.0	18.0	8.994631014800955e-08	6.444275991070038e-08	237445.0	330545.5
2017-01-21	#AlphaGo	5.0	6.0	3.20027416535423e-08	6.965578493313887e-08	572044.5	302164.5
2018-02-20	#AlphaGo	5.0	6.0	2.3648619727025875e-08	7.003216997760091e-08	674019.0	316275.0
2017-08-09	#AlphaGo	4.0	4.0	1.8991523423140814e-08	5.654144997155965e-08	939675.0	402290.0
2017-12-10	#AlphaGo	4.0	8.0	3.386351763833593e-08	5.967563072218433e-08	508941.0	374865.5
2018-01-05	#AlphaGo	10.0	13.0	5.403838876330067e-08	1.4130319129018434e-07	357890.5	176169.5
2017-12-05	#AlphaGo	5.0	7.0	2.8291160058042307e-08	7.038495460219697e-08	593067.5	313470.5
2017-12-15	#AlphaGo	3.0	4.0	1.754040426641392e-08	4.311776448878695e-08	895912.5	490277.0
2016-07-10	#AlphaGo	7.0	9.0	4.8960696072257634e-08	9.150911857645696e-08	408692.0	235299.0
2017-07-21	#AlphaGo	7.0	8.0	3.748605735382707e-08	9.85420326183419e-08	515913.0	242324.5
2017-08-29	#AlphaGo	7.0	8.0	3.483676320136964e-08	9.761455137328335e-08	530379.5	251148.0
2016-07-20	#AlphaGo	11.0	41.0	2.0209474954045255e-07	1.2125765396224872e-07	134328.0	183991.5
2017-08-19	#AlphaGo	4.0	4.0	1.9030096044561712e-08	6.008568940337194e-08	885362.0	381070.5
2017-09-03	#AlphaGo	7.0	7.0	3.42440155855473e-08	1.1335047937456056e-07	541934.5	223737.0
2017-11-24	#AlphaGo	4.0	5.0	2.2584803577320865e-08	6.363911530492882e-08	721756.5	357885.0
2017-02-11	#AlphaGo	5.0	6.0	3.457410957794975e-08	7.700329540222871e-08	594807.0	286992.5
2017-02-06	#AlphaGo	3.0	4.0	2.0689311694168442e-08	4.147002846309227e-08	887457.0	476923.0
2016-07-25	#AlphaGo	3.0	9.0	4.261382784338363e-08	3.157099513323639e-08	453455.0	573205.0
2018-02-15	#AlphaGo	8.0	13.0	4.602576087327268e-08	1.0664816249948525e-07	359131.5	214015.5
2016-07-15	#AlphaGo	9.0	13.0	6.386974879015711e-08	1.0443049629479439e-07	335527.0	213591.0
2019-04-29	#AlphaGo	0.0	4.0	1.4764679104870364e-08	0.0	969097.5	5823805.5
2018-12-02	#AlphaGo	0.0	6.0	2.524588821901636e-08	0.0	622397.0	5162430.5
2018-12-29	#AlphaGo	0.0	6.0	2.4720396657551872e-08	0.0	621702.0	5131690.5
2017-08-24	#AlphaGo	6.0	6.0	2.826456170551644e-08	8.56373136733659e-08	652707.5	275968.0
2017-12-31	#AlphaGo	7.0	7.0	3.0389185353722e-08	9.915543508264627e-08	544945.5	227258.0
2017-07-26	#AlphaGo	7.0	7.0	2.9425235158177264e-08	9.053274979544125e-08	600895.0	254577.0
2017-08-14	#AlphaGo	4.0	4.0	1.7376204275213497e-08	5.421620593418602e-08	942282.0	402630.0
2017-11-30	#AlphaGo	8.0	8.0	3.225587319777566e-08	1.0901139122708482e-07	532825.5	216390.0
2016-07-30	#AlphaGo	4.0	4.0	2.2418765672643817e-08	5.062923340290507e-08	824945.5	395748.0
2018-02-10	#AlphaGo	6.0	6.0	2.5213032475293496e-08	9.336412025572557e-08	650705.0	260142.5
2017-02-01	#AlphaGo	4.0	5.0	2.3751757725078687e-08	5.1767264525079093e-08	774589.5	388797.0
2019-04-30	#AlphaGo	1.0	33.0	1.1695459464329598e-07	1.3661009961198634e-08	190267.0	2676443.0
2017-09-19	#AlphaGo	6.0	7.0	3.297532323247992e-08	9.014820319531208e-08	555148.0	260972.0
2018-02-05	#AlphaGo	5.0	5.0	1.959909863431795e-08	7.039310494468763e-08	775865.5	312485.0
2016-08-04	#AlphaGo	6.0	6.0	3.051978427721226e-08	6.663670088268752e-08	622044.0	301036.0
2017-02-22	#AlphaGo	9.0	9.0	4.482617351261452e-08	1.1627124924904922e-07	453537.5	190271.5
2018-01-21	#AlphaGo	7.0	9.0	3.6578230868259294e-08	1.0342012877490303e-07	472777.0	225654.0
2018-03-04	#AlphaGo	5.0	5.0	2.0413120570807027e-08	7.722821033461424e-08	782351.5	294075.0
2018-01-11	#AlphaGo	5.0	6.0	2.3393272003737963e-08	6.804108200779326e-08	696193.0	329476.0
2018-01-26	#AlphaGo	9.0	10.0	4.2800940819464415e-08	1.3052638754082123e-07	443637.0	196278.0
2018-01-16	#AlphaGo	5.0	5.0	1.986540228466668e-08	6.941828242925391e-08	793241.0	312940.0
2017-12-16	#AlphaGo	6.0	7.0	3.289309187836574e-08	9.332536085883969e-08	526051.5	242446.0
2017-07-31	#AlphaGo	4.0	5.0	2.4020179641158694e-08	5.7392537638600107e-08	763775.5	393931.5
2017-08-05	#AlphaGo	5.0	5.0	2.7225077990728042e-08	8.227469252343048e-08	699502.0	299601.0
2017-08-10	#AlphaGo	8.0	9.0	4.270348210408806e-08	1.1303427309368617e-07	471117.0	222727.5
2017-09-14	#AlphaGo	4.0	4.0	1.920616779190002e-08	5.973265604465733e-08	881569.5	373190.0
2017-09-09	#AlphaGo	6.0	6.0	3.070754545192694e-08	9.749147449241998e-08	607165.5	248631.0
2018-01-06	#AlphaGo	8.0	9.0	3.845267889858915e-08	1.2054974602052102e-07	458786.5	199511.0
2019-05-01	#AlphaGo	0.0	5.0	1.5909150300841554e-08	0.0	850673.5	6091528.5
2017-09-04	#AlphaGo	7.0	7.0	3.25465800493063e-08	1.06984586547214e-07	557285.0	231395.0
2018-02-26	#AlphaGo	3.0	4.0	1.5358013651031864e-08	4.295817373118845e-08	948378.5	486356.0
2019-02-13	#AlphaGo	0.0	4.0	1.544443160883474e-08	0.0	974943.0	5981329.5
2018-12-03	#AlphaGo	0.0	6.0	2.404796000093194e-08	0.0	641836.5	5617992.5
2018-02-16	#AlphaGo	3.0	4.0	1.4898968382020157e-08	4.208291225872709e-08	939751.0	493658.5
2017-08-30	#AlphaGo	4.0	5.0	2.2025232458708414e-08	5.676930215881167e-08	770393.0	395436.0
2018-02-11	#AlphaGo	4.0	4.0	1.702352869993086e-08	6.232535656024861e-08	902101.5	361407.0
2018-03-05	#AlphaGo	5.0	5.0	2.0350966997158367e-08	7.368207126432672e-08	783340.5	304866.5
2019-10-18	CRISPR	22.0	38.0	1.422730914918415e-07	3.0673807770788133e-07	168633.5	97632.5
2010-03-24	CRISPR	2.0	2.0	4.352015280099729e-08	5.0967203343672796e-08	552854.0	456021.0
2019-10-20	CRISPR	16.0	29.0	1.1430923067889313e-07	2.336003229290864e-07	201428.0	119440.5
2019-10-16	CRISPR	27.0	50.0	1.8489395118994936e-07	3.566444653725765e-07	136721.5	84265.0
2019-10-22	CRISPR	76.0	359.0	1.2566587511867199e-06	1.0098278975559892e-06	35205.5	39172.0
2010-09-12	CRISPR	2.0	2.0	4.589249861180928e-08	5.748069913084584e-08	511250.0	397323.5
2019-10-19	CRISPR	14.0	37.0	1.493332562719917e-07	2.0914713666888458e-07	165377.0	131296.5
2019-10-21	CRISPR	95.0	254.0	9.735836401028944e-07	1.3034044952856957e-06	42181.0	32565.0
2019-10-17	CRISPR	15.0	24.0	8.736914786431033e-08	2.0042343325127376e-07	237227.5	132075.5
2019-10-23	CRISPR	45.0	173.0	5.898522433768543e-07	5.8611153238782e-07	59466.5	58461.5
2019-11-22	CRISPR	11.0	34.0	1.1966043549965014e-07	1.5025550744146548e-07	189937.5	168346.0
2019-11-23	CRISPR	4.0	22.0	8.27765892815424e-08	5.9488874859098743e-08	255192.0	385773.5
2019-11-24	CRISPR	13.0	61.0	2.172844547559177e-07	1.8696827929252525e-07	122883.5	141567.0
2019-11-27	CRISPR	14.0	42.0	1.4743999152851933e-07	1.9136419846490374e-07	161495.0	137452.5
2019-11-29	CRISPR	12.0	30.0	1.1936880782516012e-07	1.8371854979558097e-07	192190.0	143931.0
2019-11-28	CRISPR	12.0	32.0	1.2211440978427054e-07	1.757931692575601e-07	184784.0	146762.0
2019-11-30	CRISPR	12.0	24.0	8.514335361172483e-08	1.7660504440814787e-07	240289.0	148464.5
2013-12-18	CRISPR	5.0	7.0	3.3471074135158605e-08	3.849487265234015e-08	503651.0	427456.5
2013-12-13	CRISPR	1.0	4.0	2.0925213876741816e-08	8.253260679659483e-09	827291.5	4367368.5
2013-11-24	CRISPR	3.0	4.0	1.6667542754382694e-08	2.105309696319603e-08	976120.0	773399.0
2014-05-20	CRISPR	5.0	10.0	4.5186879535850497e-08	3.9304538267853555e-08	394086.5	430787.0
2013-11-07	CRISPR	7.0	9.0	4.3702714846151655e-08	5.37313452541133e-08	379856.5	299110.5
2014-05-15	CRISPR	3.0	4.0	1.7983816848780838e-08	2.4014223912994355e-08	954946.5	736779.0
2013-12-04	CRISPR	3.0	4.0	1.817935231794309e-08	2.2272416164194153e-08	916669.5	750417.5
2014-07-23	CRISPR	5.0	6.0	2.2913061638522587e-08	3.506249915017268e-08	712166.0	470236.5
2013-11-25	CRISPR	5.0	12.0	5.459150694814314e-08	3.6627166562831094e-08	300013.0	423271.0
2013-08-23	CRISPR	4.0	5.0	2.2942010256115563e-08	2.730632180602647e-08	742501.0	606100.5
2013-10-14	CRISPR	1.0	5.0	2.2367252381353012e-08	6.945279035475207e-09	745690.0	4967554.0
2014-12-04	CRISPR	4.0	4.0	2.006283640235545e-08	3.6741871889616835e-08	893727.5	498614.0
2014-02-17	CRISPR	5.0	8.0	3.6267379770394665e-08	3.840033925010113e-08	463419.5	424707.5
2014-02-12	CRISPR	4.0	8.0	3.5880041897124925e-08	3.008408019068012e-08	468647.0	544066.0
2014-05-21	CRISPR	1.0	5.0	2.300455880421641e-08	7.956672670984042e-09	764664.0	4534216.5
2014-05-26	CRISPR	2.0	4.0	1.782609481356679e-08	1.6078765757280885e-08	950561.5	1172344.5
2013-11-08	CRISPR	6.0	6.0	3.0207941196496674e-08	4.781795017788795e-08	566909.0	350108.0
2014-12-10	CRISPR	8.0	9.0	4.524314161981044e-08	7.19502350443297e-08	429483.0	267205.5
2013-12-05	CRISPR	2.0	4.0	1.7492689772145428e-08	1.4638518581334028e-08	930838.5	1251315.0
2014-12-26	CRISPR	3.0	4.0	2.2626575851208815e-08	3.050165833449477e-08	795024.5	616650.0
2014-06-05	CRISPR	1.0	4.0	1.7467596887235806e-08	7.4351343451822535e-09	979629.0	4617837.0
2013-12-10	CRISPR	3.0	4.0	1.7886135884166986e-08	2.1793289127099224e-08	939202.0	769515.5
2014-12-05	CRISPR	9.0	21.0	1.1017570827201684e-07	8.535402507105676e-08	209780.5	237512.0
2014-11-30	CRISPR	1.0	5.0	2.4122962303823566e-08	8.978204949596403e-09	734659.0	3994998.5
2014-05-07	CRISPR	4.0	6.0	2.7210778965962643e-08	3.200042778171858e-08	639025.0	537805.5
2014-06-11	CRISPR	2.0	4.0	1.7223751913865636e-08	1.46994052113522e-08	996531.5	1248925.5
2014-02-13	CRISPR	2.0	5.0	2.2575026848818056e-08	1.5080775688444384e-08	755137.5	1251580.5
2014-12-11	CRISPR	4.0	6.0	3.170598691679928e-08	3.7459478677184437e-08	584687.0	481613.5
2014-07-30	CRISPR	2.0	5.0	2.1788582084881353e-08	1.559298613761702e-08	810945.5	1229392.5
2014-01-29	CRISPR	2.0	4.0	1.738489733288033e-08	1.4577938964429136e-08	968000.0	1283380.0
2014-02-03	CRISPR	2.0	4.0	1.7542382626669807e-08	1.48948750994717e-08	944255.0	1245388.0
2015-01-11	CRISPR	1.0	8.0	3.523556060160104e-08	8.270176955404982e-09	504547.0	4157977.0
2015-01-06	CRISPR	5.0	13.0	5.61461574658202e-08	3.850655054569674e-08	347310.5	455234.5
2015-06-22	CRISPR	2.0	7.0	3.6734324820748305e-08	2.0423913228514474e-08	526318.0	982734.5
2014-06-26	CRISPR	8.0	11.0	4.665038251659696e-08	5.9275779199382205e-08	381618.5	292175.0
2014-12-01	CRISPR	3.0	6.0	2.97218173133737e-08	2.6668819373766517e-08	611023.5	678694.0
2014-08-08	CRISPR	4.0	5.0	2.3361812363800926e-08	3.24258770593786e-08	762660.5	543679.5
2014-02-19	CRISPR	4.0	4.0	1.7450979946472523e-08	2.9659272424680742e-08	954645.0	550235.0
2015-07-26	CRISPR	7.0	24.0	1.2129094807676018e-07	7.217138882001676e-08	199685.0	285155.0
2015-02-06	CRISPR	10.0	15.0	8.019439334799269e-08	9.880494822294656e-08	279389.5	219253.5
2014-05-08	CRISPR	3.0	5.0	2.2188193521110507e-08	2.3463378273158865e-08	771102.5	743606.5
2015-07-09	CRISPR	6.0	8.0	3.865146488447983e-08	5.5859775652058843e-08	511403.5	351393.5
2014-02-14	CRISPR	1.0	4.0	1.8788397495679465e-08	7.728248745370982e-09	893043.0	4717533.5
2014-07-16	CRISPR	4.0	8.0	3.448699427765064e-08	3.006527931287127e-08	505855.0	557734.0
2014-03-05	CRISPR	5.0	8.0	3.614501423083428e-08	3.8218455268588716e-08	467118.0	425224.5
2013-08-29	CRISPR	2.0	6.0	2.5910569866752607e-08	1.301073290486301e-08	606962.0	1415322.0
2015-06-28	CRISPR	2.0	9.0	4.451779416051289e-08	2.0346439434646917e-08	443013.5	958440.5
2015-07-21	CRISPR	4.0	12.0	5.714128140399709e-08	3.855333580762217e-08	361522.0	498780.5
2014-01-30	CRISPR	3.0	9.0	4.157448525428766e-08	2.3000491206157028e-08	407571.0	750107.5
2013-11-18	CRISPR	3.0	6.0	2.6936683816235643e-08	2.1838076067245523e-08	595237.0	759051.0
2015-01-12	CRISPR	4.0	6.0	2.793644306483528e-08	3.3962283695276464e-08	633360.0	518042.0
2015-07-15	CRISPR	4.0	4.0	1.8505849122913198e-08	3.773748173670986e-08	963119.5	504822.5
2014-12-07	CRISPR	2.0	4.0	1.8675892482849626e-08	1.7725279753215894e-08	910494.0	1069132.5
2015-01-17	CRISPR	2.0	4.0	2.1159163064962745e-08	1.920050664760901e-08	857639.0	1031966.5
2015-01-22	CRISPR	6.0	8.0	4.003854450621797e-08	5.483945434413891e-08	484157.0	345438.5
2015-07-04	CRISPR	3.0	6.0	3.585089362385583e-08	3.430250761735777e-08	550681.5	572925.5
2015-06-23	CRISPR	4.0	19.0	9.853896790907363e-08	3.982198537167243e-08	234967.0	484518.5
2014-09-08	CRISPR	7.0	7.0	3.259014457267476e-08	5.839201438819275e-08	530322.0	298639.0
2014-09-18	CRISPR	4.0	5.0	2.5056160000058532e-08	3.5348745910890214e-08	715367.5	506295.5
2015-01-07	CRISPR	11.0	18.0	8.460063359106509e-08	9.509141323414688e-08	249204.0	208580.5
2014-12-18	CRISPR	3.0	6.0	3.176076134525627e-08	2.8188963135798893e-08	589664.0	660274.0
2013-12-17	CRISPR	2.0	4.0	1.896965071191629e-08	1.5188625912429172e-08	899688.0	1249974.5
2014-06-27	CRISPR	5.0	10.0	4.6995776207617563e-08	4.022978739619427e-08	399309.0	444900.0
